area_sqm,floor,floor_count,build_year,listing_year,listing_month,inflation,housing_inflation,avg_salary,population,unemployment,interest_rate,property_type_commercial,property_type_loft,property_type_tenement,ownership_type_inne,ownership_type_pełna własność,ownership_type_swpl,ownership_type_tbs,ownership_type_umowne,ownership_type_wieczyste użytkowanie,rooms_2.0,rooms_3.0,rooms_4.0,rooms_5.0,rooms_6.0,rooms_7.0,rooms_8.0,rooms_9.0,rooms_10.0,price
57.12,3.0,3.0,2010.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,659000.0
31.0,2.0,4.0,2016.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,255000.0
59.0,2.0,4.0,1983.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,589000.0
46.0,3.0,4.0,1983.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,416000.00000000006
53.3,3.0,4.0,1930.0,2022.0,10.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,290000.0
40.0,2.0,6.0,2021.0,2020.0,7.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,280000.0
49.15,2.0,11.0,1981.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,358000.0
40.5,2.0,4.0,2024.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,429000.0
62.2,1.0,6.0,2021.0,2022.0,4.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,494490.0
74.0,3.0,4.0,1988.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,614999.9999999999
34.5,1.0,3.0,2024.0,2024.0,12.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,295000.0
41.49,2.0,3.0,1930.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,225000.0
70.88,8.0,11.0,1985.0,2021.0,5.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,415000.0
56.12,9.0,11.0,1983.0,2021.0,8.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,405000.0
79.22,2.0,3.0,1983.0,2020.0,3.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,409900.0
27.0,2.0,2.0,1983.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,269000.0
28.09,3.0,3.0,1983.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,249999.0
58.1,3.0,4.0,2021.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,639000.0
40.89,4.0,6.0,2021.0,2021.0,1.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,285514.0
31.38,2.0,4.0,2024.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,407940.0
36.24,1.0,4.0,1968.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,285000.0
42.0,2.0,4.0,1983.0,2020.0,11.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,254000.0
53.3,1.0,3.0,2021.0,2020.0,8.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,486313.0
39.42,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,299000.0
36.05,2.0,4.0,1965.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,318000.00000000006
63.85,3.0,5.0,2020.0,2020.0,8.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,380035.0
47.0,2.0,4.0,1974.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,429000.0
40.12,5.0,6.0,1983.0,2024.0,9.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,505512.0
39.0,3.0,4.0,1940.0,2021.0,5.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,275500.0
64.0,4.0,4.0,1983.0,2024.0,11.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,399900.0
38.0,4.0,4.0,1983.0,2020.0,9.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,215000.0
157.84,2.0,3.0,1910.0,2023.0,4.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,949777.0
33.0,3.0,4.0,2012.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,320000.0
44.8,1.0,4.0,1983.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,234000.0
58.73,1.0,5.0,2020.0,2020.0,3.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,390000.0
30.0,6.0,6.0,2020.0,2020.0,1.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,214500.0
64.3,2.0,4.0,1983.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,740000.0
38.46,2.0,4.0,2021.0,2025.0,1.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,479000.0
37.0,4.0,4.0,1983.0,2019.0,11.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,175000.0
94.4,1.0,1.0,2014.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,994000.0
61.6,1.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,429000.0
37.0,3.0,4.0,1960.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,305000.0
32.0,2.0,4.0,2024.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328300.0
54.0,2.0,4.0,1960.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,415000.0
51.86,9.0,14.0,2014.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,525000.0
26.0,2.0,3.0,1935.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,289000.0
53.0,4.0,4.0,1962.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,358700.0
26.82,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,362070.0
69.47,3.0,3.0,2012.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,698000.0
37.76,2.0,4.0,1967.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,345000.0
49.1,5.0,6.0,1983.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,274500.0
40.52,2.0,4.0,1983.0,2024.0,11.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,389000.0
75.78,2.0,4.0,1980.0,2021.0,5.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,440000.0
40.52,1.0,2.0,1950.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,225000.0
76.83,3.0,4.0,1940.0,2020.0,11.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,384150.0
44.5,0.0,4.0,1987.0,2022.0,11.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,310000.0
31.08,11.0,11.0,1970.0,2021.0,11.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,186000.0
54.0,5.0,10.0,1983.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,329000.0
53.2,3.0,4.0,1976.0,2020.0,8.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,280000.0
72.72,1.0,4.0,2022.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,763560.0
87.27,0.0,3.0,1920.0,2022.0,5.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,280000.0
32.52,9.0,10.0,1980.0,2023.0,5.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,225000.0
41.94,4.0,5.0,1983.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,633294.0
62.47,4.0,4.0,1987.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,480500.0
70.5,3.0,4.0,2003.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,668360.0
61.6,1.0,4.0,1983.0,2023.0,7.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,419000.0
72.85,1.0,4.0,1983.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,633795.0
38.0,2.0,4.0,1983.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,328000.0
39.0,3.0,4.0,2019.0,2019.0,9.0,100.1,100.6,4863.68,2454779.0,5.5,3.69,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,198000.0
41.2,4.0,4.0,1962.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,365000.0
85.0,2.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,552500.0
37.0,2.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,306700.00000000006
91.72,2.0,4.0,1910.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,659000.0
30.39,3.0,5.0,2021.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,245000.0
62.0,0.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,486000.0
53.19,2.0,4.0,2021.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,640940.0
55.66,1.0,5.0,2018.0,2021.0,11.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,487025.0
33.0,2.0,2.0,1983.0,2025.0,1.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,296000.0
47.0,1.0,10.0,1976.0,2024.0,12.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,469953.0
34.54,2.0,4.0,2024.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,325000.0
27.5,5.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,269500.0
51.48,3.0,5.0,2010.0,2020.0,7.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,359000.0
37.0,2.0,4.0,1983.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,250000.0
57.0,4.0,4.0,1980.0,2020.0,10.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,299000.0
53.75,1.0,5.0,1983.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,774000.0
57.0,1.0,4.0,1983.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,430000.0
49.0,3.0,6.0,2021.0,2020.0,8.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,311700.0
27.8,1.0,4.0,2021.0,2020.0,8.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,221000.0
29.0,4.0,4.0,1983.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,239000.0
57.71,2.0,4.0,1900.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360000.0
67.0,2.0,4.0,1983.0,2025.0,1.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,245000.0
17.19,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,225000.0
37.68,4.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,295900.0
58.59,5.0,6.0,2022.0,2022.0,10.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,456300.0
42.0,3.0,4.0,1970.0,2020.0,6.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,275000.0
57.0,3.0,4.0,1980.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,389000.0
42.64,6.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,379496.0
44.0,8.0,11.0,1983.0,2024.0,7.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,299000.0
49.13,1.0,7.0,2020.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,314900.0
29.57,2.0,6.0,2022.0,2021.0,5.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,255781.0
110.44,0.0,1.0,1980.0,2021.0,4.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,630000.0
62.0,2.0,3.0,1983.0,2021.0,6.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,322000.0
37.09,3.0,4.0,1956.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,252000.0
52.0,2.0,6.0,2016.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,468000.0
38.0,1.0,2.0,1930.0,2020.0,1.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,159000.0
130.0,1.0,4.0,1983.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,320000.0
58.0,11.0,11.0,1983.0,2021.0,6.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,299000.0
28.29,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,395000.0
48.0,3.0,10.0,1969.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,300000.0
75.03,1.0,2.0,1920.0,2024.0,12.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,349000.0
152.25,1.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,819999.9999999999
45.17,3.0,4.0,1980.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,295000.0
29.0,5.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,200000.0
55.81,2.0,8.0,2021.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,460000.00000000006
23.45,2.0,4.0,1920.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,305000.0
44.88,2.0,4.0,2024.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,372504.0
59.0,1.0,2.0,2024.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,436198.0
46.36,4.0,4.0,1960.0,2020.0,12.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,229000.0
44.4,1.0,4.0,1983.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,265000.0
50.71,3.0,4.0,1983.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,419000.0
37.67,7.0,10.0,2018.0,2023.0,5.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,365399.0
26.9,2.0,4.0,1960.0,2025.0,1.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,289000.0
42.0,5.0,10.0,1983.0,2019.0,9.0,100.1,100.6,4863.68,2454779.0,5.5,3.69,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,285000.0
39.17,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,426953.0
35.68,1.0,5.0,1983.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,228352.0
37.5,2.0,4.0,1970.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,260000.0
37.0,1.0,4.0,1968.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,250000.0
21.02,2.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,195000.0
38.0,3.0,4.0,1983.0,2023.0,3.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,338000.0
62.0,2.0,4.0,1983.0,2020.0,8.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,347160.0
51.61,1.0,8.0,2021.0,2021.0,4.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,352110.0
30.4,0.0,4.0,1972.0,2023.0,6.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,269900.0
36.99,3.0,7.0,2021.0,2021.0,4.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,271209.0
59.0,3.0,3.0,1983.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,529500.0
56.0,5.0,4.0,2017.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,290000.0
42.5,2.0,4.0,2024.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,389000.0
36.25,5.0,10.0,1970.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,275000.0
64.02,6.0,11.0,1981.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,440000.0
52.22,4.0,6.0,2020.0,2019.0,12.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,311518.0
68.08,1.0,3.0,1955.0,2020.0,10.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,399000.0
38.64,3.0,3.0,2021.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,347760.0
55.56,1.0,3.0,1910.0,2020.0,5.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,195000.0
80.0,2.0,4.0,2024.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,699900.0
59.2,2.0,4.0,1930.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,550000.0
85.0,5.0,5.0,2009.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,799000.0
51.16,7.0,11.0,1984.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,305000.0
