area_sqm,floor,floor_count,build_year,listing_year,listing_month,inflation,housing_inflation,avg_salary,population,unemployment,interest_rate,property_type_commercial,property_type_loft,property_type_tenement,ownership_type_inne,ownership_type_pełna własność,ownership_type_swpl,ownership_type_tbs,ownership_type_umowne,ownership_type_wieczyste użytkowanie,rooms_2.0,rooms_3.0,rooms_4.0,rooms_5.0,rooms_6.0,rooms_7.0,rooms_8.0,rooms_9.0,rooms_10.0,price
57.63,19.0,4.0,1983.0,2019.0,1.0,100.3,99.8,4851.81,2454779.0,6.23,3.73,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,192400.0
50.29,3.0,4.0,1958.0,2023.0,7.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,359000.0
29.0,2.0,4.0,1912.0,2020.0,3.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,129000.0
48.12,2.0,4.0,1983.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,423456.0
98.44,2.0,4.0,2012.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,889000.0
47.2,2.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,508000.0
28.48,2.0,6.0,2021.0,2021.0,10.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,231620.0
53.75,1.0,2.0,2023.0,2023.0,7.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,403125.0
57.0,0.0,4.0,1983.0,2021.0,3.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,295000.0
37.69,4.0,4.0,1968.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,350000.00000000006
26.07,4.0,5.0,1983.0,2024.0,10.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,336303.0
52.95,2.0,4.0,1983.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,439485.0
18.02,1.0,2.0,1910.0,2024.0,9.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,208000.0
72.6,1.0,3.0,2021.0,2020.0,10.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,442787.0
66.43,1.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,590000.0
84.0,3.0,5.0,1983.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,700000.0
86.76,2.0,4.0,1860.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,850000.0
64.0,0.0,3.0,1922.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,313000.0
43.83,4.0,4.0,1920.0,2021.0,1.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,289500.0
44.0,1.0,4.0,1975.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,230000.0
39.64,2.0,2.0,2023.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,400364.0
52.56,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,495036.0
30.64,2.0,5.0,1983.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,189968.0
49.0,3.0,4.0,1983.0,2022.0,9.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,266000.0
37.6,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,275000.0
50.37,1.0,4.0,2010.0,2020.0,6.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360000.0
50.07,2.0,4.0,2020.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,650000.0
46.58,11.0,13.0,2016.0,2024.0,8.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,628830.0
65.5,2.0,10.0,2024.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,569100.0
68.0,4.0,4.0,1983.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,460000.0
45.31,1.0,4.0,1970.0,2024.0,12.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,335000.0
40.97,3.0,4.0,2015.0,2021.0,10.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,425000.00000000006
52.0,2.0,4.0,1983.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,325000.0
48.44,2.0,6.0,2021.0,2021.0,3.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,323908.0
60.55,3.0,4.0,1990.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,495000.0
58.0,4.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,403000.0
84.59,2.0,4.0,1938.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,490000.0
37.7,6.0,8.0,2025.0,2025.0,1.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,508988.0
61.89,7.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,379000.0
60.64,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,631444.0
56.0,3.0,3.0,1965.0,2020.0,5.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,330000.0
55.0,7.0,10.0,1975.0,2020.0,12.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,360000.0
38.0,2.0,4.0,1980.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,270000.0
37.2,8.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,314321.0
36.29,4.0,4.0,1960.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,272500.0
52.0,3.0,4.0,1983.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,539000.0
63.0,2.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,429000.0
36.0,1.0,4.0,1936.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,289000.0
92.62,2.0,4.0,1983.0,2021.0,1.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,699900.0
193.3,2.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,860000.0
51.66,4.0,7.0,2013.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,449000.0
47.0,4.0,4.0,1960.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,345000.0
63.56,2.0,4.0,1983.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,457000.0
93.39,1.0,4.0,1920.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,525000.0
81.0,0.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,489000.00000000006
37.84,6.0,8.0,2023.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,451000.0
52.53,4.0,6.0,2013.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,620000.0
42.42,2.0,4.0,1980.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,399000.0
36.0,9.0,10.0,1983.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,365000.0
63.0,5.0,10.0,1983.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,519000.0
64.75,4.0,4.0,2023.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,491500.0
64.23,0.0,3.0,1912.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,312000.0
56.5,6.0,8.0,2021.0,2020.0,4.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,402700.0
38.33,6.0,7.0,2021.0,2020.0,3.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,291308.0
87.96,3.0,4.0,2020.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,715000.0
65.0,0.0,4.0,2022.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,487500.0
30.0,2.0,6.0,2020.0,2020.0,1.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,207000.0
95.4,2.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,613686.0
56.1,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,517438.00000000006
43.19,3.0,6.0,2022.0,2022.0,8.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,340200.0
72.0,6.0,4.0,1983.0,2019.0,11.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,369000.0
38.0,2.0,4.0,1983.0,2024.0,7.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,249000.0
31.32,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,275000.0
20.0,1.0,3.0,1970.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,210000.0
47.0,6.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,288000.0
51.4,2.0,6.0,2019.0,2019.0,9.0,100.1,100.6,4863.68,2454779.0,5.5,3.69,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,282474.0
51.77,1.0,6.0,2021.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,349200.0
70.0,0.0,6.0,1956.0,2022.0,4.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,325000.0
74.0,3.0,7.0,2015.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,629000.0
62.0,4.0,4.0,1980.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,535000.0
41.73,3.0,3.0,1983.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,285000.0
43.19,8.0,10.0,1980.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,389000.0
45.0,0.0,4.0,1970.0,2020.0,1.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,235000.00000000003
58.56,3.0,3.0,1983.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,330000.0
45.13,2.0,4.0,1970.0,2020.0,6.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,259000.0
99.9,4.0,4.0,2017.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,669000.0
46.0,4.0,4.0,1983.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,359000.0
47.63,6.0,10.0,1974.0,2025.0,1.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,379999.0
135.25,1.0,4.0,2014.0,2020.0,1.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,749000.0
47.0,9.0,11.0,1983.0,2022.0,6.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,298000.0
67.0,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,420000.0
37.0,2.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,380000.0
41.0,4.0,4.0,1983.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,268000.0
54.77,1.0,6.0,2019.0,2019.0,9.0,100.1,100.6,4863.68,2454779.0,5.5,3.69,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,316857.0
81.0,0.0,4.0,1983.0,2023.0,4.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,459000.0
39.46,5.0,6.0,2020.0,2020.0,11.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,256000.0
62.0,2.0,5.0,2008.0,2019.0,12.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,405000.0
44.98,2.0,9.0,1983.0,2021.0,10.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,399877.0
32.7,4.0,4.0,1962.0,2020.0,12.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,195000.0
28.58,4.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,257000.0
64.0,2.0,11.0,1983.0,2023.0,3.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,480000.0
84.3,2.0,2.0,2010.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,840000.0000000001
23.55,0.0,4.0,1930.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,250000.0
44.39,2.0,4.0,1932.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,340000.0
69.4,5.0,7.0,2015.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,719900.0
42.0,2.0,4.0,2024.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,560000.0
48.27,2.0,4.0,1909.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,320000.0
38.31,2.0,5.0,1983.0,2021.0,1.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,287325.0
31.78,4.0,4.0,1970.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,267000.0
53.0,3.0,4.0,1954.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,359000.0
78.0,3.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,797000.0
38.0,12.0,16.0,1983.0,2022.0,8.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,252000.0
39.0,3.0,4.0,1983.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,225000.0
36.11,0.0,10.0,2025.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,381285.0
50.0,2.0,1.0,1983.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,372000.0
94.0,1.0,1.0,2002.0,2021.0,11.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,750000.0
46.17,1.0,2.0,2023.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,367774.0
55.21,2.0,5.0,1980.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,459000.00000000006
47.22,2.0,4.0,1972.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,435000.0
42.98,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,355000.0
40.15,1.0,10.0,2024.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,387950.0
57.2,7.0,10.0,1970.0,2023.0,5.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,415000.0
25.5,3.0,4.0,1983.0,2023.0,3.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,183000.0
50.0,2.0,4.0,1983.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,399000.0
62.7,1.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,850449.0
105.5,3.0,4.0,1930.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,599000.0
43.0,1.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,509900.0
53.03,2.0,3.0,1960.0,2024.0,9.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,475000.0
62.5,1.0,4.0,1970.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,548000.0
24.5,1.0,2.0,1970.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,279000.0
41.3,4.0,4.0,1983.0,2021.0,11.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,351050.0
41.0,0.0,4.0,1983.0,2020.0,9.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,229000.0
62.26,2.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,486000.0
50.0,3.0,7.0,1983.0,2021.0,6.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,340000.0
49.8,1.0,7.0,2018.0,2024.0,7.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,494000.0
37.0,5.0,8.0,2021.0,2020.0,10.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,267700.0
121.09,3.0,3.0,1940.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,750000.0
29.87,2.0,5.0,2022.0,2021.0,12.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,250300.00000000003
46.6,8.0,10.0,1983.0,2021.0,3.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,215000.0
95.0,1.0,3.0,1983.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,659000.0
59.5,4.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,415000.0
83.75,1.0,5.0,2010.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,771700.0
53.14,4.0,4.0,1983.0,2020.0,12.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,314405.0
51.0,1.0,4.0,1983.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,319000.0
34.52,8.0,8.0,2021.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,324621.0
46.83,2.0,4.0,1971.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,350000.0
